ISBN,書籍簡介
9780309211048,0
9780321865656,0
9781933952246,0
9781933952949,"

This book covers the ISTQB Expert Level Test Manager syllabus and is a complete, one-stop preparation guide for the reader who is otherwise qualified (based on experience as a test manager) to take the Expert Level Test Manager exam. Included are extensive hands-on exercises and sample exam questions that comply with ISTQB standards for Expert Level exams. The ISTQB certification program is the leading software tester certification program in the world. With more than 500,000 certificates issued and a global presence in 70 countries, you can be confident in the value and international stature that the ISTQB Expert Level certificate can offer you.
                    
"
9781932394856,"

In test driven development, you first write an executable test ofwhat your application code must do. Only then do you write thecode itself and, with the test spurring you on, you improve yourdesign. In acceptance test driven development (ATDD), you usethe same technique to implement product features, benefiting fromiterative development, rapid feedback cycles, and better-definedrequirements. TDD and its supporting tools and techniques leadto better software faster. Test Driven brings under one cover practical TDD techniquesdistilled from several years of community experience. With examplesin Java and the Java EE environment, it explores both the techniquesand the mindset of TDD and ATDD. It uses carefully chosen examplesto illustrate TDD tools and design patterns, not in the abstractbut concretely in the context of the technologies you face at work.It is accessible to TDD beginners, and it offers effective and less wellknown techniques to older TDD hands.  Purchase of the print book comes with an offer of a free PDF, ePub, and Kindle eBook from Manning. Also available is all code from the book. What's InsideLearn hands-on to test drive Java codeHow to avoid common TDD adoption pitfallsAcceptance test driven development and the Fit frameworkHow to test Java EE components-Servlets, JSPs, and SpringControllersTough issues like multithreaded programs and data access code
                    
"
9780967616810,0
9781118913208,0
9783642453519,0
9781466594371,0
9781111646486,0
9781614993629,0
9781118837016,0
9780833043009,0
9780133359480,0
9781933952123,0
9780071789516,0
9780071792011,0
9780071797993,"

500 Ways to Achieve Your Best Grades We want you to succeed on your college linear algebra midterm and final exams. That's why we've selected these 500 questions to help you study more effectively, use your preparation time wisely, and get your best grades. These questions and answers are similar to the ones you'll find on a typical college exam, so you will know what to expect on test day. Each question includes explanations for right and wrong answers for your full understanding of the concepts. Whether you have been studying all year or are doing a last-minute review, McGraw-Hill's 500 Linear Algebra Questions will help you achieve the final grade you desire. Sharpen your subject knowledge and build your test-taking confidence with:  500 essential college linear algebra questions Complete answer explanations Coverage of linear algebra from spatial vectors to multilinear products
                    
"
9781475224306,0
9780981949680,0
9781590593271,"

* This will be the first book to show how to implement a test-driven development process in detail as it applies to real world J2EE applications. * Combines the tools and methodologies of test-driven development with real world use cases, unlikely most titles which cover one or the other.   * Looks at the complete process including test coverage strategies, test organization, incorporating TDD into new and existing projects as well as how to automate it all. * This book is not version specific.
                    
"
9780878492718,0
9781413009255,0
9780321748515,0
9784431568636,"

This book discusses the new roles that the VLSI (very-large-scale integration of semiconductor circuits) is taking for the safe, secure, and dependable design and operation of electronic systems.The book consists of three parts. Part I, as a general introduction to this vital topic, describes how electronic systems are designed and tested with particular emphasis on dependability engineering, where the simultaneous assessment of the detrimental outcome of failures and cost of their containment is made. This section also describes the related research project ""Dependable VLSI Systems,"" in which the editor and authors of the book were involved for 8 years. Part II addresses various threats to the dependability of VLSIs as key systems components, including time-dependent degradations, variations in device characteristics, ionizing radiation, electromagnetic interference, design errors, and tampering, with discussion of technologies to counter those threats. Part III elaborates on the design and test technologies for dependability in such applications as control of robots and vehicles, data processing, and storage in a cloud environment and heterogeneous wireless telecommunications.  This book is intended to be used as a reference for engineers who work on the design and testing of VLSI systems with particular attention to dependability. It can be used as a textbook in graduate courses as well. Readers interested in dependable systems from social and industrial-economic perspectives will also benefit from the discussions in this book.
                    
"
9781950325412,"

Learn Android Test-Driven Development!Writing apps is hard. Writing testable apps is even harder, but it doesn't have to be. Reading and understanding all the official Google documentation on testing can be time-consuming - and confusing.This is where Android Test-Driven Development comes to the rescue! In this book, you'll learn about Android Test-Driven Development the quick and easy way: by following fun and easy-to-read tutorials. Who This Book Is ForThis book is for the intermediate Android developers who already know the basics of Android and Kotlin development but want to learn Android Test-Driven Development. Topics Covered in Android Test-Driven Development- Getting Started with Testing:  Learn the core concepts involved in testing including what is a test, why should you test, what should you test and what you should not test.- Test-Driven Development (TDD):  Discover the Red-Green-Refactor steps and how to apply them.- The Testing Pyramid:  Learn about the different types of tests and how to organize them.- Unit Tests:  Learn how to start writing unit tests with TDD using JUnit and Mockito.- Integration Tests:  Writing tests with different subsystems is a must in today's complex application world. Learn how to test with different subsystems including the persistence and network layers.- Architecting for Testing:  Explore how to architect your app for testing and why it matters.- TDD on Legacy Projects:  Take your TDD to the next level by learning how to apply it to existing legacy projects.And much more, including Espresso tests, UI tests, code coverage and refactoring. One thing you can count on: after reading this book, you'll be prepared to take advantage of Android Test-Driven Development in your own apps!
                    
"
9781484238318,"

Rely on this robust and thorough guide to build and maintain successful test automation. As the software industry shifts from traditional waterfall paradigms into more agile ones, test automation becomes a highly important tool that allows your development teams to deliver software at an ever-increasing pace without compromising quality.Even though it may seem trivial to automate the repetitive tester's work, using test automation efficiently and properly is not trivial. Many test automation endeavors end up in the ""graveyard"" of software projects. There are many things that affect the value of test automation, and also its costs. This book aims to cover all of these aspects in great detail so you can make decisions to create the best test automation solution that will not only help your test automation project to succeed, but also allow the entire software project to thrive.One of the most important details that affects the success of the test automation is how easy it is to maintain the automated tests. Complete Guide to Test Automation provides a detailed hands-on guide for writing highly maintainable test code.What You'll LearnKnow the real value to be expected from test automationDiscover the key traits that will make your test automation project succeedBe aware of the different considerations to take into account when planning automated tests vs. manual testsDetermine who should implement the tests and the implications of this decisionArchitect the test project and fit it to the architecture of the tested applicationDesign and implement highly reliable automated testsBegin gaining value from test automation earlierIntegrate test automation into the business processes of the development teamLeverage test automation to improve your organization's performance and quality, even without formal authorityUnderstand how different types of automated tests will fit into your testing strategy, including unit testing, load and performance testing, visual testing, and moreWho This Book Is ForThose involved with software development such as test automation leads, QA managers, test automation developers, and development managers. Some parts of the book assume hands-on experience in writing code in an object-oriented language (mainly C# or Java), although most of the content is also relevant for nonprogrammers.

"
9789813347366,"

This book describes systematically telemetry theory and methods for aircraft in flight test. Test targets of telemetry in flight test include airplanes, helicopters, unmanned aerial vehicles, aerostatics, carrier-based aircraft, airborne equipment (systems), weapon systems, (powered) aircraft scale models, aircraft external stores (e.g., nacelle, auxiliary tanks), and ejection seats and so on. The book collects the author's telemetry research work and presents methods that have been verified in real-world tests. The book has eight chapters: the first three discuss the theoretical basis of telemetry, while the other five focus on the methods used in flight tests.Unlike other professional textbooks, this book describes the practical telemetry theory and combines theory and engineering practice to offer a comprehensive and systematic overview of telemetry in flight test for readers.

"
9789813297661,"

This book constitutes the refereed proceedings of the 23st International Symposium on VLSI Design and Test, VDAT 2019, held in Indore, India, in July 2019. The 63 full papers were carefully reviewed and selected from 199 submissions. The papers are organized in topical sections named: analog and mixed signal design; computing architecture and security; hardware design and optimization; low power VLSI and memory design; device modelling; and hardware implementation.
                    
"
9780830641277,"

Publisher's Note: Products purchased from Third Party sellers are not guaranteed by the publisher for quality, authenticity, or access to any online entitlements included with the product.The practical, hands-on guidance needed to troubleshoot efficiently with today's electronic test equipmentStaying away from hard-to-understand theory and mathematics, this practical handbook show you how common devices such as multimeters, frequency and logic probes, signal traces, and oscilloscopes are used. You'll pinpoint problems in everything from TV sets and computers to automotive electrical systems. A practical, hands-on guide to troubleshooting with electronic test equipment - revised to include current testing techniques and new chapters on mechanical repairs and flowcharting.
                    
"
9780030928703,0
9783346411884,0
9781484270011,0
