書名,書籍網站,作者,出版社,ISBN,圖片網址
Standard Test Methods for Metal Powders and Powder Metallurgy Products 2012,https://www.kingstone.com.tw//basic/203c211369326?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,Metal Powder Industries Federation (COR),Ingram      ,9780981949680,https://cdn.kingstone.com.tw/english/images/product/9680/9780981949680.jpg
Test-Driven Development,https://www.kingstone.com.tw//basic/203c206682414?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Hammell, Thomas",Apress      ,9781590593271,https://cdn.kingstone.com.tw/english/images/product/3271/9781590593271.jpg
Advanced Measurement and Test,https://www.kingstone.com.tw//basic/203c203344075?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Wu, Yanwen (EDT)",Ingram      ,9780878492718,https://cdn.kingstone.com.tw/english/images/product/2718/9780878492718.jpg
Strategies for Test-Taking Success,https://www.kingstone.com.tw//basic/203c202485958?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Newman, Christy M.",Ingram      ,9781413009255,https://cdn.kingstone.com.tw/english/images/product/9255/9781413009255.jpg
Basic College Mathematics Lecture Series on Dvd With Math Coach and Chapter Test Prep Vide,https://www.kingstone.com.tw//basic/203c209178110?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Tobey, John Jr.",Prentice H  ,9780321748515,https://cdn.kingstone.com.tw/english/images/product/8515/9780321748515.jpg
VLSI Design and Test for Systems Dependability,https://www.kingstone.com.tw//basic/203c109973861?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Shojiro,Asai",Springer    ,9784431568636,https://cdn.kingstone.com.tw/english/images/product/8636/9784431568636.jpg
Android Test-Driven Development by Tutorials (Second Edition),https://www.kingstone.com.tw//basic/203c109185966?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Lance,Gleason",Ingram      ,9781950325412,https://cdn.kingstone.com.tw/english/images/product/5412/9781950325412.jpg
Complete Guide to Test Automation,https://www.kingstone.com.tw//basic/203c810217075?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=9,"Axelrod, Arnon",Apress      ,9781484238318,https://cdn.kingstone.com.tw/english/images/product/8318/9781484238318.jpg
Telemetry Theory and Methods in Flight Test,https://www.kingstone.com.tw//basic/203c109978286?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=9,"Tingwu,Yang",Springer    ,9789813347366,https://cdn.kingstone.com.tw/english/images/product/7366/9789813347366.jpg
VLSI Design and Test,https://www.kingstone.com.tw//basic/203c109978278?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=9,"Anirban,Sengupta",Springer    ,9789813297661,https://cdn.kingstone.com.tw/english/images/product/7661/9789813297661.jpg
How to Test Almost Anything Electronic,https://www.kingstone.com.tw//basic/203c151642869?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=9,"Delton,Horn",McGraw-Hill ,9780830641277,https://cdn.kingstone.com.tw/english/images/product/1277/9780830641277.jpg
Test Preparation Workbook Physical Science,https://www.kingstone.com.tw//basic/203c109900612?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=9,Hrw,Ingram      ,9780030928703,https://cdn.kingstone.com.tw/english/images/product/8703/9780030928703.jpg
Auswertung von Fu?balldaten mit der Software R. Der Pearson Chi-Quadrat-Test,https://www.kingstone.com.tw//basic/203c109938889?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=9,"Felix,Lesch",Ingram      ,9783346411884,https://cdn.kingstone.com.tw/english/images/product/1884/9783346411884.jpg
Test-Driven Development in Swift,https://www.kingstone.com.tw//basic/203c210601994?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=9,"Gio,Lodi",Apress      ,9781484270011,https://cdn.kingstone.com.tw/english/images/product/0011/9781484270011.jpg
